x,y,Ag (ppm),Al (%),As (ppm),Ba (ppm),Be (ppm),Bi (ppm),Ca (%),Cd (ppm),Ce (ppm),Co (ppm),Cr (ppm),Cs (ppm),Cu (ppm),Fe (%),Ga (ppm),Hf (ppm),Hg (ppm),In (ppm),K (%),La (ppm),Li (ppm),LREE (ppm),Mg (%),Mn (ppm),Mo (ppm),Nb (ppm),Ni (ppm),P (ppm),Pb (ppm),Rb (ppm),Sb (ppm),Sc (ppm),Sn (ppm),Sr (ppm),Th (ppm),Ti (%),U (ppm),V (ppm),W (ppm),Y (ppm),Zn (ppm),Zr (ppm)
240572,7939356,2.3010299956639813,0.28555730900777376,0.6989700043360189,2.296665190261531,0.5910646070264992,0.3372421683184259,0.958607314841775,1.3010299956639813,2.703385966615356,1.255272505103306,1.6434526764861874,0.9400181550076633,1.4281347940287887,0.6464037262230695,1.14921911265538,1.6020599913279623,2.0,1.3979400086720375,0.23657200643706275,2.1818435879447726,1.2787536009528289,2.817638076400336,0.619788758288394,3.162862993321926,0.15228834438305647,0.42160392686983106,1.3944516808262162,2.568201724066995,1.4927603890268375,1.974971994298069,0.09691001300805639,0.9493900066449128,0.6434526764861874,1.354108439147401,1.951823035315912,0.958607314841775,0.9138138523837167,1.6989700043360187,1.0,1.4418521757732918,1.6812412373755872,1.0530784434834197
252153,7920752,2.3010299956639813,0.6473829701146199,0.9542425094393249,2.2329961103921536,0.5910646070264992,0.721246399047171,0.6777807052660807,0.8860566476931632,2.156972941896297,1.08278537031645,2.110589710299249,0.49692964807321494,1.745855195173729,0.6444385894678385,1.290034611362518,1.6020599913279623,1.3979400086720375,1.0,0.5228787452803376,1.826722520168992,1.2304489213782739,2.3235408460980116,0.4559319556497244,2.3404441148401185,0.060480747381381476,0.1846914308175988,1.6294095991027189,2.6720978579357175,1.3159703454569178,1.4313637641589874,0.03342375548694973,1.4265112613645752,0.5440680443502757,1.2329961103921538,1.2148438480476977,1.5228787452803376,0.46834733041215726,2.173186268412274,0.6989700043360187,1.5619357633137814,1.8325089127062364,0.3424226808222063
310136,7939132,1.0969100130080565,0.04139268515822508,0.3010299956639812,0.3979400086720376,1.3010299956639813,0.9208187539523752,2.3010299956639813,1.2218487496163564,0.787460474518415,0.3979400086720376,1.146128035678238,0.8860566476931632,0.6627578316815741,0.12493873660829995,0.6989700043360189,1.2218487496163564,2.0,1.6989700043360187,2.3010299956639813,0.5185139398778874,0.3010299956639812,0.9745116927373284,2.3010299956639813,1.5563025007672873,0.22914798835785583,0.37675070960209955,0.3222192947339193,1.7634279935629373,1.0413926851582251,0.045757490560675115,0.744727494896694,0.3979400086720376,0.17609125905568124,0.2218487496163564,0.414973347970818,2.0,0.6575773191777937,1.380211241711606,0.6989700043360187,0.05551732784983137,0.6020599913279624,0.5563025007672873
274341,7946554,2.3010299956639813,0.2013971243204515,0.0,2.0644579892269186,0.146128035678238,0.7958800173440752,1.3010299956639813,1.0457574905606752,1.9552065375419418,1.4842998393467859,1.8388490907372552,0.1367205671564068,1.6242820958356683,0.6839471307515121,0.9867717342662449,1.6020599913279623,2.3010299956639813,1.3979400086720375,1.0969100130080565,1.4842998393467859,0.9542425094393249,2.081707270097349,0.8860566476931632,2.977266212427293,0.01322826573375516,0.14874165128092473,1.5276299008713388,2.4785664955938436,1.2013971243204515,1.0791812460476249,0.05060999335508721,0.919078092376074,0.3222192947339193,0.9344984512435677,0.785329835010767,1.5228787452803376,0.07554696139253074,1.8260748027008264,1.0,1.131297796597623,1.7323937598229686,1.1238516409670858
246350,7938073,2.3010299956639813,0.23299611039215382,0.47712125471966244,2.2013971243204513,0.25527250510330607,0.8860566476931632,1.3010299956639813,1.6989700043360187,2.0272680424666185,0.3979400086720376,1.0791812460476249,0.2741578492636798,0.8129133566428556,0.2380461031287954,0.8808135922807914,1.154901959985743,1.6989700043360187,1.5228787452803376,0.4559319556497244,1.842609239610562,0.9030899869919435,2.2457100295452914,1.0457574905606752,2.2095150145426308,0.585026652029182,0.25181197299379954,0.6232492903979004,2.3521825181113627,1.173186268412274,1.6031443726201824,0.3565473235138126,0.7075701760979364,0.2787536009528289,0.9493900066449128,1.276461804173244,1.6989700043360187,0.28330122870354957,1.414973347970818,1.3010299956639813,0.9434945159061026,1.3010299956639813,0.8920946026904804
329115,7972250,1.154901959985743,0.3364597338485295,0.47712125471966244,2.100370545117563,0.07918124604762482,0.619788758288394,1.3979400086720375,1.3010299956639813,1.8121108412030995,1.110589710299249,1.8325089127062364,0.17026171539495738,1.5365584425715302,0.5378190950732742,0.9344984512435677,0.721246399047171,1.5228787452803376,1.3979400086720375,0.4814860601221125,1.4653828514484182,1.0791812460476249,1.9734973087320633,0.619788758288394,2.423245873936808,0.3098039199714863,0.1366771398795441,1.5646660642520893,2.513217600067939,1.3242824552976926,1.173186268412274,0.23657200643706275,0.8061799739838872,0.2304489213782739,0.9684829485539351,0.8750612633917001,1.3979400086720375,0.05060999335508721,1.8195439355418688,1.0,1.0342272607705507,1.662757831681574,0.9822712330395684
317408,7943768,1.3979400086720375,0.08092190762392612,1.146128035678238,2.0170333392987803,0.09691001300805639,0.36653154442041347,1.5228787452803376,1.0969100130080565,1.8314858392486575,1.2741578492636798,1.8129133566428555,0.11350927482751812,1.6222140229662954,0.7634279935629372,0.6434526764861874,0.5228787452803376,2.3010299956639813,1.5228787452803376,0.744727494896694,1.4199557484897578,0.7781512503836436,1.9737741939705804,1.2218487496163564,2.838849090737255,0.9599948383284161,0.46852108295774486,1.4065401804339552,2.506505032404872,1.5092025223311027,0.9344984512435677,0.004321373782642578,0.25527250510330607,0.0,0.9731278535996987,0.9731278535996987,2.3010299956639813,0.05690485133647256,1.6232492903979006,0.3010299956639812,0.7075701760979364,1.6812412373755872,0.8633228601204559
254080,7979655,1.3010299956639813,0.7824726241662862,0.6989700043360189,1.9242792860618816,0.09691001300805639,0.638272163982407,1.2218487496163564,1.3979400086720375,1.6368889069837993,1.1643528557844371,1.9912260756924949,0.3364597338485295,1.4683473304121573,0.7134905430939426,1.2329961103921538,0.744727494896694,2.3010299956639813,1.6989700043360187,0.8538719643217619,1.1430148002540952,1.0,1.7576996250877388,1.3010299956639813,2.7218106152125467,0.026872146400301365,0.22914798835785583,1.3283796034387378,2.785329835010767,1.110589710299249,1.14921911265538,0.17392519729917355,1.0453229787866574,0.38021124171160603,0.7403626894942439,0.7075701760979364,2.0,0.06445798922691845,2.143014800254095,1.3010299956639813,1.1182647260894794,1.591064607026499,1.1038037209559568
275145,7957986,1.5228787452803376,0.021189299069938092,0.6020599913279624,2.0043213737826426,0.3010299956639812,0.958607314841775,1.2218487496163564,1.2218487496163564,1.67449371729635,1.334453751150931,1.7781512503836436,0.10790539730951958,1.212187604403958,0.5453071164658241,0.6532125137753437,0.958607314841775,1.6989700043360187,2.0,0.958607314841775,1.3404441148401183,0.47712125471966244,1.839854984601885,1.2218487496163564,3.1085650237328344,0.18708664335714442,0.07572071393811836,1.307496037913213,2.5024271199844326,1.2253092817258628,0.8808135922807914,0.5086383061657274,0.5440680443502757,0.0,0.7708520116421442,0.7160033436347992,1.6989700043360187,0.1804560644581313,1.662757831681574,0.5228787452803376,0.7201593034059569,1.4313637641589874,0.8195439355418687
277305,7918446,2.3010299956639813,0.367355921026019,1.1760912590556813,2.220108088040055,0.47712125471966244,0.6020599913279624,1.3979400086720375,1.2218487496163564,1.9037409406215386,1.4578818967339924,1.4471580313422192,0.42160392686983106,1.3654879848908996,0.7395723444500919,0.9242792860618817,1.6020599913279623,2.0,1.3979400086720375,0.4089353929735008,1.526339277389844,1.146128035678238,2.0558368510184044,0.958607314841775,2.8819549713396007,0.07058107428570728,0.15836249209524964,1.3654879848908996,2.584331224367531,1.2624510897304295,1.4871383754771865,0.3565473235138126,1.0681858617461617,0.3010299956639812,0.8195439355418687,0.9684829485539351,1.5228787452803376,0.15836249209524964,1.662757831681574,1.3010299956639813,1.323252100171687,1.7323937598229686,0.8325089127062363
